"","timestamps","value","anomaly","changepoint","trend","noise","seasonality1","seasonality2","seasonality3"
"1345",1421560800,-7.65066640762698,0,0,0,-7.65066640762198,-3.70881833828178e-12,-1.17683658810864e-12,-1.17566092718146e-13
"3025",1421560800,-7.65066640762698,0,0,0,-7.65066640762198,-3.70881833828178e-12,-1.17683658810864e-12,-1.17566092718146e-13
"4705",1421560800,-4026.18064636376,0,0,-4035,8.819353636245,-5.67295586062627e-12,-2.4030509351589e-12,-2.68050691397373e-13
"6385",1421560800,2784.59005024181,0,0,2690,94.5900502418325,-1.58996383792021e-11,-3.5236517422507e-12,-3.74448005307295e-13
"8065",1421560800,-60.0632878628493,0,0,0,-60.0632878628285,-1.46514783615111e-11,-5.43429669240843e-12,-7.00889856088013e-13
"9745",1421560800,1321.01154418193,0,0,1345,-23.9884558180378,-2.16521472959009e-11,-8.80158553134399e-12,-1.10394561062339e-12
"11425",1421560800,-4039.23569000611,0,0,-4035,-4.23569000610119,-4.36170203984321e-12,-9.10745331589904e-13,-9.9931178810424e-14
"13105",1421560800,-4031.84121846612,0,0,-4035,3.15878153391215,-2.3726013171449e-11,-1.09742069247753e-11,-1.55187242387953e-12
"14785",1421560800,3985.41347419844,0,0,4035,-49.5865258015304,-2.15341893162071e-11,-6.00762733789726e-12,-7.64179602667948e-13
"16465",1421560800,4006.67823867575,0,0,4035,-28.3217613242254,-1.45664388877783e-11,-6.4108790359205e-12,-3.1390146755745e-13
"18145",1421560800,-4131.87175395193,0,0,-4035,-96.8717539519104,-1.62288234388129e-11,-6.75652334851184e-12,-2.39834829145018e-13
"19825",1421560800,-1236.22531236218,0,0,-1345,108.774687637839,-1.49367720798404e-11,-6.53020862002941e-12,-6.80707676838065e-13
"21505",1421560800,-2789.16955306029,0,0,-2690,-99.1695530602607,-2.26643913542042e-11,-6.13518654849644e-12,-7.26558452998142e-13
"23185",1421560800,-4059.10289269841,0,0,-4035,-24.1028926983853,-1.30576740312287e-11,-6.11735569110086e-12,-7.53402710835452e-13
"24865",1421560800,4031.23212841209,0,0,4035,-3.76787158791031,-2.28509295546503e-12,-4.19710951003781e-13,-4.62426631358041e-14
"26545",1421560800,3866.73660132816,0,0,4035,-168.263398671801,-2.57312988262449e-11,-1.20564028082459e-11,-1.09924296691466e-12
"28225",1421560800,-12.9665329093409,0,0,0,-12.9665329093339,-4.94874872948249e-12,-1.88458446627188e-12,-1.37160441504504e-13
"29905",1421560800,4.4036606686226,0,0,0,4.40366066862456,-1.35788837089459e-12,-5.37668930697654e-13,-6.46613509949802e-14
"31585",1421560800,2719.66492315046,0,0,2690,29.6649231504754,-9.73290492915957e-12,-3.40706536697187e-12,-2.72753335106099e-13
"33265",1421560800,4025.02262404399,0,0,4035,-9.97737595598936,-1.33045628259368e-11,-4.27254775286529e-12,-4.9965589405212e-13
"34945",1421560800,1343.85274713073,0,0,1345,-1.14725286926225,-5.34925721867564e-12,-2.38247686893323e-12,-1.56362903315134e-13
"36625",1421560800,-1336.5171106569,0,0,-1345,8.4828893431276,-1.59819346441048e-11,-6.2709753855859e-12,-7.37139401342775e-13
"38305",1421560800,2663.81339249725,0,0,2690,-26.1866075027343,-1.1178575982617e-11,-4.0325169802324e-12,-2.28274163361067e-13
"39985",1421560800,4037.41106509197,0,0,4035,2.4110650919877,-1.37434762387513e-11,-1.86812521329134e-12,-2.51591438416832e-13
"41665",1421560800,3998.3226153547,0,0,4035,-36.677384645293,-5.40960781293762e-12,-1.96962394000467e-12,-2.53158986319741e-13
"43345",1421560800,0.536238125093929,0,0,0,0.536238125121922,-1.8609928703331e-11,-8.90994228013255e-12,-4.73399466678401e-13
"45025",1421560800,56.8293456276733,0,0,0,56.8293456276849,-7.99645373971256e-12,-3.32614070648421e-12,-2.1749727152857e-13
"46705",1421560800,-275.27534449398,0,0,0,-275.275344493947,-2.20965471263755e-11,-9.78914071017642e-12,-1.26442332718366e-12
"48385",1421560800,2684.8431570148,0,0,2690,-5.15684298516722,-2.18908064641188e-11,-7.63983659180085e-12,-7.46544688760226e-13
"50065",1421560800,1254.24786472247,0,0,1345,-90.7521352775094,-1.60148531500658e-11,-6.7400640955313e-12,-2.72753335106098e-13
"51745",1421560800,2576.43226245296,0,0,2690,-113.567737547015,-1.63220925390359e-11,-5.98019524959635e-12,-7.05396556308875e-13
"53425",1421560800,242.554334682677,0,0,0,242.554334682702,-1.75702525567269e-11,-6.16399024121239e-12,-5.26696095377294e-13
